period,obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
8,43,1,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,801.3809999999999,100
8,44,1.98,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,844.16,100
8,45,3.01,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,845.442,100
8,46,3.99,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,752.287,100
8,47,4.99,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,696.825,100
8,48,6.01,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,674.5300000000001,100
11,61,1,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,471.396,100
11,62,2,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,407.229,100
11,63,3,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,403.669,100
11,64,4,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,310.09,100
11,65,5,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,331.11600000000004,100
11,66,6,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,307.57800000000003,100
16,91,1,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,651.879,100
16,92,2,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,576.896,100
16,93,3,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,474.153,100
