period,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
5,7,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,701.16,141.56,76.16,81.1,0,0,0,0,0,0,0,260.41999999999996,200
10,0.99,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,814.6774999999999,200
10,1.99,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,744.195,200
10,3.01,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,651.7075,200
10,4.02,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,613.0575,200
10,5.02,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,519.095,200
10,6.01,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,479.04249999999996,200
10,7,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,432.71,200
10,8.04,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,468.11250000000007,200
10,9,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,502.5325,200
10,10.03,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,441.3375,200
15,0.99,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,702.0474999999999,200
15,1.99,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,439.99000000000007,200
15,3.01,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,383.04,200
