obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
5,1,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,22.2,916.2718016226764,250
7,1,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,24.6,951.0059706063319,250
18,2,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,19.8,870.9814024071032,250
22,3,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,22.8,905.7084692123444,250
32,3,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,15.4,852.3456968378223,250
40,3,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,35.6,964.612530053273,250
42,3,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,24.9,842.8956762224443,250
46,3,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,32.25,635.4279111076008,250
48,4,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,18.8,942.7918283006102,250
51,4,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,26.45,923.2070088835349,250
56,4,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,18.399999999999999,807.0625132785897,250
66,6,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,18.45,871.675337815411,250
78,7,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,19.25,854.2431954228043,250
86,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,24.15,843.3133226278268,250
87,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,15.55,835.7824520844791,250
93,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,24.3,895.5038207650697,250
95,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,20.55,943.777055091481,250
97,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,13.85,809.0873570179392,250
109,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,7.05,786.5214337772977,250
110,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,11.15,850.972939170206,250
129,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,18.55,787.686056879018,250
134,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,15.4,888.8223480004159,250
135,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,19.05,902.5748229859763,250
153,10,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,18.95,554.4496992010335,250
159,11,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,8.0500000000000007,786.6688249568267,250
160,12,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,680,10,10,300,0,0,0,0,0,0,10.050000000000001,839.7965920958288,250
