obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
5,12,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,12.5,830,250
7,22,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,12.5,290,250
19,35,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,12.5,160,250
20,36,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,12.5,110,250
21,37,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,12.5,160,250
24,42,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,12.5,210,250
29,7,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,30,990,250
39,23,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,30,620,250
46,38,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,30,230,250
48,38,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,30,370,250
60,47,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,30,170,250
64,59,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,30,140,250
72,26,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,50,520,250
76,29,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,50,220,250
79,40,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,50,190,250
89,50,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,50,220,250
98,55,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,50,260,250
100,67,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,50,260,250
104,68,-9.6,-8.6,-3.2,3.3,10.3,14.8,17.1,15.4,10.4,4.9,-0.8,-6.2,616,680,10,10,300,0,0,0,0,0,0,50,160,250
